id,price
15035,677812.85572008
15036,671513.881040744
15037,1658582.2178150169
15038,484601.3907909487
15039,599750.0140156337
15040,613882.9000990861
15041,792667.7546201062
15042,932302.4938664269
15043,683448.203671362
15044,734048.6262559347
15045,1081649.3251969442
15046,465712.28745515534
15047,747589.2177118222
15048,922242.8565316233
15049,1024509.6270176505
15050,492386.8920998971
15051,641603.2766189706
15052,806398.5084922973
15053,1421999.1109254323
15054,744172.0946468575
15055,695518.2579435662
15056,755129.0968798384
15057,1449114.0509275403
15058,662182.1998718947
15059,735573.3740772036
15060,774884.2950653975
15061,574512.5114517353
15062,1186003.5889802424
15063,579678.4786608232
15064,1115514.321881229
15065,1004800.2343656955
15066,558486.9150822771
15067,908449.1710415317
15068,1418685.295233381
15069,659384.1575025037
15070,855162.3873083502
15071,819913.2265459291
15072,889795.2200114684
15073,683599.091657751
15074,899379.7077715363
15075,1084461.2954572372
15076,1687055.484832654
15077,651823.1878182286
15078,502527.75441686105
15079,1071060.632913549
15080,867071.7892579784
15081,989030.7598609292
15082,845086.8596148372
15083,495501.683879477
15084,850922.6543680748
15085,1220926.1689417711
15086,694419.8202519256
15087,607803.8136100956
15088,888738.7954514017
15089,473350.2619129927
15090,944560.3378347267
15091,512277.63779361657
15092,513883.4885449158
15093,723017.6080768062
15094,485814.1068491893
15095,508747.7729029187
15096,1000357.1510501179
15097,1044041.3121233943
15098,853071.4106881096
15099,515751.7894976473
15100,807493.8659162122
15101,497724.7376169404
15102,782189.0472957343
15103,1398157.744512818
15104,912595.5083017724
15105,541304.1291497429
15106,1032946.5919278093
15107,944671.8384699816
15108,709997.7588993623
15109,589387.4159701883
15110,510876.59266665834
15111,935950.2085159221
15112,894475.1689884645
15113,847750.9901316792
15114,512544.919784475
15115,661388.7495102416
15116,698945.900406307
15117,492235.4968505441
15118,637008.2246964446
15119,894569.4541800447
15120,747799.9341087487
15121,520208.048299241
15122,488608.1939617813
15123,1228381.1237083354
15124,823400.9770351338
15125,815203.1629834188
15126,685503.7503401762
15127,1220362.8815490461
15128,758428.933977802
15129,497944.4145473242
15130,484098.4550582784
15131,496546.99483642704
15132,1039640.4701310941
15133,2419069.8632889595
15134,1057910.0860887964
15135,1052836.2693913246
15136,513947.7615118908
15137,822005.6861225957
15138,560104.9073172307
15139,635891.2367546617
15140,956743.1110151784
15141,664176.3300296311
15142,706126.8745693341
15143,1074447.9823550887
15144,779863.7227200809
15145,807978.9141559778
15146,1108026.5441835253
15147,532381.7710097384
15148,515980.8046969987
15149,608856.7874119953
15150,622491.0391656179
15151,773677.5635975522
15152,530852.3243920134
15153,753727.7788617148
15154,1254762.7614761235
15155,506947.1038712674
15156,614258.8017268663
15157,715988.1218322085
15158,650690.776106215
15159,620307.5678886764
15160,1757257.9108863152
15161,1161678.8355557646
15162,767733.473285588
15163,656416.0321950688
15164,1199790.6266989543
15165,1085212.2107968
15166,2401185.1968081044
15167,729284.544862114
15168,1241722.588210104
15169,1102399.0143312276
15170,525656.2345920147
15171,788142.0052592134
15172,500932.7895152166
15173,790902.338437871
15174,513745.25602136675
15175,494664.6589637392
15176,814849.0043617361
15177,552253.4959787062
15178,591164.1927392272
15179,1332280.7043123369
15180,978980.8022261115
15181,607196.5543802512
15182,1174836.5613403865
15183,557411.1384846314
15184,662021.6489825964
15185,633048.0230341915
15186,2001150.2876745875
15187,718527.6324258449
15188,1210590.34432657
15189,890667.0261259801
15190,1072791.0172367317
15191,513400.7796347405
15192,792661.8415069444
15193,849217.2441561288
15194,544093.6340231436
15195,545431.5269634569
15196,939570.0233678214
15197,956348.9689636898
15198,629453.4513794553
15199,742244.9658599722
15200,476369.32068654144
15201,2093679.8786189428
15202,645930.8922523423
15203,483821.17266066524
15204,494114.7236564066
15205,527164.390975217
15206,2051538.5851711256
15207,903478.0776339103
15208,586463.2424875619
15209,712398.5194342261
15210,622408.6814751974
15211,901231.0840432692
15212,1049331.515481004
15213,818482.2541747267
15214,628826.6204498794
15215,787044.9316677704
15216,555169.4438429862
15217,479965.8753046365
15218,855721.3267530517
15219,611988.8816909589
15220,781709.8007084546
15221,1128765.5202525966
15222,510454.0123470313
15223,801704.0293298231
15224,930143.929144196
15225,699277.7496803281
15226,508294.96295861696
15227,767472.9224427892
15228,935367.5100741222
15229,910464.3417753947
15230,661869.0403755868
15231,556334.4608322401
15232,741985.0933584986
15233,745907.0879549861
15234,2630534.0940601104
15235,643025.474250866
15236,730299.5517229527
15237,547944.8636745507
15238,1027713.6154660184
15239,832402.7788252047
15240,1114827.414572852
15241,615495.3856394608
15242,832072.8627461205
15243,543884.8696185432
15244,1009762.4176202437
15245,820054.3560676961
15246,955304.284828458
15247,555736.9497237185
15248,864439.0562115345
15249,601880.4494079765
15250,3381193.726842288
15251,586280.4199850737
15252,966442.0776572002
15253,762460.8431436088
15254,835331.1800901494
15255,633844.9988678726
15256,588048.9558329833
15257,593885.3440689294
15258,830087.0484561829
15259,506891.07840485894
15260,805011.3909368665
15261,547716.3761601757
15262,849888.6377339495
15263,685849.6616190592
15264,776659.6322666964
15265,1005655.0591702507
15266,590393.403604059
15267,795817.7032855487
15268,666091.1148328475
15269,822168.9661876549
15270,1341638.9299858753
15271,1802352.7740916195
15272,496014.38750380644
15273,496519.949343596
15274,795596.5663393228
15275,925626.2966328633
15276,777369.3493629841
15277,524478.6019513772
15278,1852352.9699163707
15279,516300.2771818846
15280,985511.372340228
15281,2417651.6221613437
15282,561944.4178529237
15283,466213.4188963628
15284,1744057.3950283746
15285,1444636.426338222
15286,830717.8182884753
15287,1001330.0366858875
15288,1065054.7489986813
15289,1060298.5331661152
15290,732473.8805981971
15291,748543.1232600433
15292,627448.6488988097
15293,887032.8848935876
15294,1390929.1051468905
15295,638537.391601031
15296,479068.96686253493
15297,506426.16503811313
15298,1151883.6930839275
15299,806562.8787825526
15300,494577.1028058666
15301,634287.2492821439
15302,500616.84493017517
15303,1056195.4152347327
15304,1307402.917174088
15305,467045.5750491721
15306,815928.3615676145
15307,931958.0893227935
15308,858703.3476017142
15309,629917.2534838661
15310,778412.6583803991
15311,1228852.9779608264
15312,927303.5906242242
15313,2704458.8143547033
15314,433653.26382225926
15315,2529682.7969554747
15316,563401.3520092226
15317,877231.0033352203
15318,961891.4929038223
15319,1274699.7077443507
15320,914995.0200675209
15321,488202.8400152286
15322,1433980.331068837
15323,565875.0505353066
15324,615456.3376648122
15325,605639.4550772447
15326,925470.0135446669
15327,628124.6811331548
15328,1176196.3893485905
15329,708092.8563077387
15330,1379715.707752217
15331,651777.9844519382
15332,829509.4360639612
15333,850456.11448552
15334,593685.1645165238
15335,979624.8523755347
15336,682308.2813460635
15337,508277.1555661412
15338,1016523.4748838228
15339,526740.6210568658
15340,586354.6952689391
15341,526229.2537416378
15342,527219.5365914102
15343,492729.2791473977
15344,968948.115454453
15345,524901.4340800722
15346,1028756.1599886752
15347,615095.3907281727
15348,1279225.5506267587
15349,586089.2325681484
15350,957713.979370686
15351,831785.8940522951
15352,2943052.341479387
15353,784988.03636607
15354,494284.53451580735
15355,1202112.2947007327
15356,1124757.1671526232
15357,1120487.755007918
15358,2219325.676673667
15359,1004518.3608691313
15360,813803.7137311941
15361,584991.940130463
15362,836388.9473565487
15363,763290.422312976
15364,1385066.7862376992
15365,621833.1871088642
15366,921527.1975939478
15367,580090.3314165517
15368,866163.0923863518
15369,657861.6020177711
15370,828076.0568545002
15371,597731.9074747743
15372,508568.0095916173
15373,551534.8112886903
15374,572888.7291466166
15375,2049227.319323285
15376,909800.6499383838
15377,905092.0209532105
15378,936127.0232692796
